Date,Time,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,Persons
11/01/2021,11:10:55,20.12,19.83,19.67,244,70,118,405,0,0,1
11/01/2021,11:11:25,20.09,19.84,19.63,244,70,116,410,0,0,1
11/01/2021,11:11:56,20.18,19.83,19.60,246,70,114,410,0,0,1
11/01/2021,11:12:27,20.18,19.91,19.66,246,70,116,415,0,0,1
11/01/2021,11:12:57,20.14,19.86,19.63,246,70,116,420,0,0,1
11/01/2021,11:13:28,20.18,19.89,19.67,246,70,114,425,0,0,1
11/01/2021,11:13:58,20.15,19.88,19.74,246,70,114,425,0,0,1
11/01/2021,11:14:29,20.15,19.92,19.64,246,70,118,420,0,0,1
11/01/2021,11:15:00,20.12,19.92,19.72,246,72,118,420,0,0,1
11/01/2021,11:15:30,20.17,19.85,19.68,246,70,118,420,1,0,1
11/01/2021,11:16:01,20.12,19.85,19.69,246,70,118,420,0,0,1
11/01/2021,11:16:32,20.19,19.88,19.70,248,70,120,425,0,0,1
11/01/2021,11:17:02,20.18,19.84,19.72,248,72,122,430,0,0,1
11/01/2021,11:17:33,20.16,19.92,19.68,248,72,122,430,1,0,1
11/01/2021,11:18:04,20.21,19.89,19.73,248,72,122,435,0,0,1
11/01/2021,11:18:34,20.18,19.88,19.70,248,72,120,425,0,0,1
11/01/2021,11:19:05,20.23,19.85,19.71,246,70,118,425,0,0,1
11/01/2021,11:19:35,20.19,19.93,19.75,246,70,118,420,0,0,1
11/01/2021,11:20:06,20.18,19.87,19.70,248,72,120,420,1,0,1
11/01/2021,11:20:37,20.17,19.86,19.65,246,70,120,420,0,0,1
11/01/2021,11:21:07,0.00,19.84,19.68,246,70,120,430,1,0,1
11/01/2021,11:21:38,20.21,19.86,19.65,246,70,120,435,0,0,1
11/01/2021,11:22:09,20.18,19.87,19.78,246,70,118,430,0,0,1
11/01/2021,11:22:39,20.17,19.85,19.72,246,70,120,445,0,0,1
11/01/2021,11:23:10,20.23,19.92,19.72,246,70,118,440,0,0,1
11/01/2021,11:23:41,20.23,19.96,19.77,246,70,118,440,0,0,1
11/01/2021,11:24:11,20.21,19.90,19.76,248,72,122,435,0,0,1
11/01/2021,11:24:42,20.15,19.95,19.78,248,72,124,430,1,0,1
11/01/2021,11:25:12,20.21,19.97,19.73,248,72,122,435,0,0,1
11/01/2021,11:25:43,20.19,19.94,19.76,246,72,120,440,1,0,1
11/01/2021,11:26:14,20.22,19.99,19.72,246,70,120,445,0,0,1
11/01/2021,11:26:44,20.25,19.95,19.73,246,70,120,445,0,0,1
11/01/2021,11:27:15,20.22,19.91,19.75,248,72,120,445,0,0,1
11/01/2021,11:27:46,20.22,19.97,19.74,248,70,120,445,0,0,1
11/01/2021,11:28:16,20.25,19.99,19.73,248,72,120,440,0,0,1
11/01/2021,11:28:47,20.24,19.92,19.78,248,72,126,440,0,0,1
11/01/2021,11:29:17,20.30,19.94,19.80,248,74,128,445,0,0,1
11/01/2021,11:29:48,20.26,19.99,19.74,248,74,130,445,1,0,1
11/01/2021,11:30:19,20.23,19.94,19.80,246,74,128,450,1,0,1
11/01/2021,11:31:20,20.26,20.22,19.87,246,62,122,450,1,1,1
11/01/2021,11:31:51,20.29,20.58,19.75,248,58,124,450,1,1,1
11/01/2021,11:32:21,20.30,20.43,19.73,300,374,126,450,1,1,2
11/01/2021,11:32:52,20.36,20.34,19.74,306,432,126,450,1,1,2
11/01/2021,11:33:23,20.29,20.40,19.81,310,468,126,450,1,1,2
11/01/2021,11:33:53,20.29,20.36,19.79,312,478,128,445,0,1,2
11/01/2021,11:34:24,20.33,20.30,19.73,314,482,134,445,0,1,2
11/01/2021,11:34:54,20.33,20.31,19.85,314,484,136,450,0,1,2
11/01/2021,11:35:25,20.34,20.40,19.76,314,484,138,450,0,1,2
11/01/2021,11:35:56,20.36,20.40,19.87,316,486,140,455,1,0,2
11/01/2021,11:36:26,20.29,20.41,19.74,314,484,134,455,1,0,2
11/01/2021,11:36:57,20.29,20.28,19.78,314,484,136,450,0,0,2
11/01/2021,11:37:28,20.35,20.38,19.80,314,482,136,450,1,0,2
11/01/2021,11:37:58,20.36,20.36,19.82,314,482,136,445,1,0,2
11/01/2021,11:38:29,20.29,20.35,19.82,314,480,138,450,1,0,2
11/01/2021,11:39:00,20.37,20.37,19.83,314,480,140,450,1,0,2
11/01/2021,11:39:30,20.41,20.32,19.83,314,478,140,450,1,0,2
11/01/2021,11:40:01,20.38,20.31,19.80,312,478,140,460,1,0,2
11/01/2021,11:40:31,20.34,20.43,19.82,314,478,140,460,0,0,2
11/01/2021,11:43:05,20.39,20.40,19.81,310,472,140,475,1,1,2
11/01/2021,11:43:35,20.41,20.47,19.81,310,472,136,480,1,1,2
11/01/2021,11:44:06,20.36,20.44,19.87,310,474,138,480,0,1,2
11/01/2021,11:44:37,20.43,20.52,19.84,310,472,138,485,1,1,2
11/01/2021,11:45:07,20.42,20.47,19.86,310,472,140,490,0,1,2
11/01/2021,11:45:38,20.42,20.54,19.92,310,474,142,500,1,1,2
11/01/2021,11:46:08,20.44,20.56,19.85,310,474,142,500,1,1,2
11/01/2021,11:46:39,20.41,20.53,19.88,310,470,144,500,0,0,2
11/01/2021,11:47:10,20.36,20.51,19.87,310,472,142,500,1,0,2
11/01/2021,11:47:40,20.39,20.50,19.88,310,470,142,510,1,1,2
11/01/2021,11:48:11,20.45,20.48,19.88,310,470,140,510,1,0,2
11/01/2021,11:48:42,20.45,20.46,19.91,310,468,140,515,0,0,2
11/01/2021,11:49:12,20.43,20.55,19.93,310,468,140,515,1,0,2
11/01/2021,11:49:43,20.41,20.57,19.91,310,470,142,515,0,0,2
11/01/2021,11:50:14,20.40,20.62,19.84,310,470,144,520,0,1,2
11/01/2021,11:50:44,20.45,20.54,19.90,310,470,142,525,1,1,2
11/01/2021,11:51:15,20.46,20.63,19.90,310,468,146,530,1,1,2
11/01/2021,11:51:45,20.46,20.54,19.89,310,468,144,540,1,1,2
11/01/2021,11:52:16,20.47,20.55,19.90,310,470,146,540,1,0,2
11/01/2021,11:52:47,20.47,20.54,19.94,310,468,146,545,1,0,2
11/01/2021,11:53:17,20.53,20.57,19.86,310,468,146,545,1,0,2
11/01/2021,11:53:48,20.49,20.60,19.92,310,468,148,545,0,0,2
11/01/2021,11:54:19,20.52,20.66,19.94,310,466,146,550,0,0,2
11/01/2021,11:54:49,20.43,20.68,19.91,310,466,146,550,0,0,2
11/01/2021,11:55:20,20.52,20.69,19.90,310,466,146,550,0,1,2
11/01/2021,11:55:51,20.49,20.64,19.96,310,466,148,555,1,1,2
11/01/2021,11:56:21,20.50,20.60,19.93,310,466,148,555,1,0,2
11/01/2021,11:56:52,20.47,20.73,19.92,310,466,148,555,1,1,2
11/01/2021,11:57:22,20.53,20.70,19.98,310,466,150,555,1,1,2
11/01/2021,11:57:53,20.52,20.67,19.97,310,464,148,560,1,1,1
11/01/2021,11:58:24,20.55,20.64,19.97,310,466,148,560,1,0,1
11/01/2021,11:58:54,20.48,20.69,19.99,310,466,148,560,1,0,2
11/01/2021,11:59:25,20.52,20.64,19.95,310,464,150,560,1,1,2
11/01/2021,11:59:56,20.56,20.74,19.94,310,464,150,565,1,1,2
11/01/2021,12:00:26,20.54,20.74,19.97,310,464,150,570,1,1,2
11/01/2021,12:00:57,20.53,20.68,19.93,302,464,150,570,1,1,2
11/01/2021,12:01:28,20.53,20.87,19.91,310,478,150,570,1,1,2
11/01/2021,12:01:58,20.54,21.28,19.95,312,486,150,580,1,1,2
11/01/2021,12:02:29,20.46,21.77,19.99,310,484,150,580,1,1,2
11/01/2021,12:02:59,20.48,21.76,19.96,310,484,150,585,1,1,2
11/01/2021,12:03:30,20.54,21.90,19.98,310,476,148,590,1,1,2
11/01/2021,12:04:01,20.55,21.86,20.02,310,486,146,585,1,1,2
11/01/2021,12:04:31,20.53,22.12,20.01,312,486,142,590,0,0,2
11/01/2021,12:05:02,20.48,22.18,19.90,312,486,148,590,0,0,2
11/01/2021,12:05:33,20.47,22.38,19.97,312,488,150,600,0,0,2
11/01/2021,12:06:03,20.55,22.45,19.98,314,488,150,600,0,0,2
11/01/2021,12:06:34,20.47,22.54,20.00,314,488,150,595,0,0,2
11/01/2021,12:07:04,20.54,22.65,19.99,312,488,150,605,1,0,2
11/01/2021,12:07:35,20.47,22.85,20.03,314,488,150,595,1,0,2
11/01/2021,12:08:06,20.48,22.62,19.97,314,488,154,595,0,0,2
11/01/2021,12:08:36,20.55,22.45,20.02,314,488,152,590,1,0,2
11/01/2021,12:09:07,20.54,22.34,20.00,312,488,150,590,1,0,2
11/01/2021,12:09:38,20.56,22.55,19.96,314,488,152,590,1,0,2
11/01/2021,12:10:08,20.55,22.37,19.99,314,488,154,590,1,0,2
11/01/2021,12:10:39,20.53,22.27,20.04,314,488,152,595,1,0,2
11/01/2021,12:11:10,20.54,22.25,20.00,314,488,152,595,1,0,2
11/01/2021,12:11:40,20.54,22.36,20.02,314,488,152,595,0,0,2
11/01/2021,12:12:11,20.57,22.36,20.06,314,488,154,600,1,0,2
11/01/2021,12:12:41,20.57,22.39,19.97,314,488,152,610,0,0,2
11/01/2021,12:13:12,20.62,22.30,19.97,314,488,156,605,0,0,2
11/01/2021,12:13:43,20.60,22.35,19.98,314,490,158,610,1,0,2
11/01/2021,12:14:13,20.59,22.53,19.97,312,488,158,615,1,0,2
11/01/2021,12:14:44,20.58,22.41,20.04,312,488,158,615,1,0,2
11/01/2021,12:15:15,20.63,22.47,20.04,314,488,158,620,0,0,2
11/01/2021,12:15:45,20.58,22.48,20.01,314,486,160,625,1,1,2
11/01/2021,12:16:16,20.62,22.51,20.02,312,488,160,630,1,1,2
11/01/2021,12:16:47,20.54,22.53,20.07,312,488,156,630,1,0,2
11/01/2021,12:17:17,20.54,22.53,20.04,314,488,158,630,1,0,2
11/01/2021,12:17:48,20.59,22.78,20.03,314,488,156,630,1,1,2
11/01/2021,12:18:18,20.56,22.92,20.06,312,482,154,625,0,1,2
11/01/2021,12:18:49,20.65,23.19,20.09,312,480,152,625,0,0,2
11/01/2021,12:19:20,20.61,23.11,20.04,312,488,154,630,0,1,2
11/01/2021,12:19:50,20.61,23.00,20.05,312,486,154,630,1,0,2
11/01/2021,12:20:21,20.62,22.86,20.06,312,480,158,625,1,1,2
11/01/2021,12:20:52,20.63,22.75,20.11,312,482,158,635,1,1,2
11/01/2021,12:21:22,20.68,22.70,20.09,310,478,158,635,1,1,2
11/01/2021,12:21:53,20.68,22.85,20.08,310,484,154,635,1,1,2
11/01/2021,12:22:24,20.57,22.98,20.08,312,486,156,630,1,1,2
11/01/2021,12:22:54,20.64,23.18,20.08,312,486,158,635,1,0,2
11/01/2021,12:23:25,20.62,23.11,20.07,314,488,160,635,1,0,2
11/01/2021,12:23:55,20.60,23.06,20.08,312,488,160,635,1,0,2
11/01/2021,12:24:26,20.60,23.12,20.08,310,486,160,635,1,0,2
11/01/2021,12:24:57,20.69,23.18,20.12,310,484,156,640,1,0,2
11/01/2021,12:25:27,20.66,23.04,20.05,310,484,154,645,0,0,2
11/01/2021,12:25:58,20.69,22.94,20.17,312,488,160,650,1,0,2
11/01/2021,12:26:29,20.64,23.08,20.11,312,488,162,645,1,0,2
11/01/2021,12:27:30,20.60,23.08,20.04,314,488,164,650,0,0,2
11/01/2021,12:28:01,20.64,23.24,20.06,312,486,162,640,0,0,2
11/01/2021,12:28:31,20.68,23.27,20.17,314,488,162,640,1,0,2
11/01/2021,12:29:02,20.60,23.36,20.04,314,488,160,645,1,0,2
11/01/2021,12:29:32,20.59,23.45,20.17,312,488,160,645,0,0,2
11/01/2021,12:30:03,20.61,23.45,20.11,312,488,160,640,0,0,2
11/01/2021,12:30:34,20.62,23.49,20.15,312,486,160,645,0,0,2
11/01/2021,12:31:04,20.61,23.37,20.19,310,484,158,640,0,0,2
11/01/2021,12:31:35,20.68,23.31,20.17,310,484,156,645,0,0,2
11/01/2021,12:32:06,20.60,23.19,20.10,312,484,158,645,0,0,2
11/01/2021,12:32:36,20.67,23.39,20.13,312,488,162,640,1,0,2
11/01/2021,12:33:07,20.69,23.33,20.14,312,486,160,640,1,0,2
11/01/2021,12:33:38,20.65,23.31,20.17,310,484,380,645,1,0,2
11/01/2021,12:34:08,20.65,23.35,20.13,312,488,380,645,1,1,3
11/01/2021,12:34:39,20.65,23.51,20.16,316,490,410,650,1,1,3
11/01/2021,12:35:09,20.75,23.56,20.20,318,492,428,645,1,1,3
11/01/2021,12:35:40,20.70,23.55,20.21,318,492,440,655,1,1,3
11/01/2021,12:36:11,20.73,23.48,20.28,318,488,448,655,1,1,3
11/01/2021,12:36:41,20.69,23.44,20.22,318,494,448,660,1,1,3
11/01/2021,12:37:12,20.70,23.24,20.30,316,488,444,660,1,1,3
11/01/2021,12:37:43,20.68,23.50,20.21,316,488,434,655,1,1,3
11/01/2021,12:38:13,20.72,23.66,20.26,318,490,434,660,1,1,2
11/01/2021,12:38:44,20.65,23.60,20.21,318,490,432,665,1,0,2
11/01/2021,12:39:14,20.70,23.57,20.28,320,488,432,665,1,1,2
11/01/2021,12:39:45,20.79,23.73,20.21,320,488,446,670,1,1,3
11/01/2021,12:40:16,20.77,23.66,20.31,320,488,450,680,1,1,3
11/01/2021,12:40:46,20.81,23.86,20.26,320,488,448,675,1,1,3
11/01/2021,12:41:17,20.71,23.72,20.31,320,488,448,675,1,1,3
11/01/2021,12:41:48,20.71,23.71,20.31,320,486,430,675,1,1,3
11/01/2021,12:42:18,20.77,23.93,20.33,320,486,446,675,1,1,3
11/01/2021,12:42:49,20.80,23.85,20.24,320,486,444,685,1,1,3
11/01/2021,12:43:20,20.77,23.89,20.32,318,486,444,690,1,1,3
11/01/2021,12:43:50,20.79,23.92,20.34,318,486,448,690,1,1,3
11/01/2021,12:44:21,20.80,23.85,20.32,320,488,446,695,1,1,3
11/01/2021,12:44:51,20.72,23.89,20.32,320,488,446,695,1,1,3
11/01/2021,12:45:22,20.80,24.00,20.32,320,486,442,700,1,0,3
11/01/2021,12:45:53,20.74,23.85,20.34,318,492,442,695,1,1,3
11/01/2021,12:46:23,20.78,23.72,20.30,320,494,442,695,1,1,3
11/01/2021,13:11:55,20.94,23.14,20.43,326,498,458,810,1,1,3
11/01/2021,13:12:26,20.93,23.11,20.48,328,498,458,810,1,1,3
11/01/2021,13:12:56,20.87,23.08,20.41,326,498,456,810,1,1,3
11/01/2021,13:13:27,20.93,22.99,20.42,326,498,458,815,1,1,3
11/01/2021,13:13:58,20.89,23.11,20.40,326,496,458,815,1,1,3
11/01/2021,13:14:28,20.90,23.22,20.41,326,494,456,815,1,1,3
11/01/2021,13:14:59,20.93,23.20,20.45,324,494,456,815,1,1,3
11/01/2021,13:15:30,20.89,23.35,20.47,324,496,456,820,0,1,3
11/01/2021,13:16:00,20.87,23.12,20.45,324,494,456,835,1,0,3
11/01/2021,13:16:31,20.89,23.10,20.53,324,494,454,840,1,1,3
11/01/2021,13:17:01,20.85,23.23,20.50,324,498,454,840,1,1,3
11/01/2021,13:17:32,20.89,23.35,20.54,322,498,456,845,1,1,3
11/01/2021,13:18:03,20.86,23.17,20.55,324,498,456,845,1,1,3
11/01/2021,13:18:33,20.84,23.19,20.50,326,498,456,845,1,1,3
11/01/2021,13:19:04,20.84,23.06,20.55,324,492,454,845,1,0,3
11/01/2021,13:19:35,20.94,23.17,20.59,324,498,452,840,1,1,3
11/01/2021,13:20:05,20.85,23.00,20.62,326,500,452,840,1,1,3
11/01/2021,13:20:36,20.88,22.93,20.59,326,504,454,845,0,0,3
11/01/2021,13:21:07,21.00,22.90,20.54,328,502,456,850,1,1,3
11/01/2021,13:21:37,20.85,22.95,20.68,326,504,442,855,1,1,3
11/01/2021,13:22:08,20.91,22.91,20.64,328,504,450,850,1,1,3
11/01/2021,13:23:09,20.87,22.85,20.65,326,494,538,850,1,1,3
11/01/2021,13:23:40,20.92,22.71,20.63,326,498,534,845,0,1,3
11/01/2021,13:24:10,20.86,22.76,20.62,326,496,534,845,1,1,3
11/01/2021,13:24:41,20.85,22.74,20.67,326,502,532,850,1,1,3
11/01/2021,13:25:12,20.91,22.74,20.68,328,502,534,855,1,1,3
11/01/2021,13:25:42,20.97,22.70,20.65,326,504,534,855,1,1,3
11/01/2021,13:26:13,20.92,22.70,20.62,328,504,540,860,1,1,3
11/01/2021,13:26:44,20.93,22.88,20.71,328,506,522,855,0,1,3
11/01/2021,13:27:14,20.94,22.75,20.68,328,506,544,860,1,1,3
11/01/2021,13:27:45,20.98,22.72,20.75,330,508,548,860,1,1,3
11/01/2021,13:28:15,20.97,22.78,20.70,328,506,544,860,1,1,3
11/01/2021,13:28:46,20.99,22.85,20.67,330,508,544,860,1,1,3
11/01/2021,13:29:17,20.97,22.85,20.80,328,506,540,860,0,1,3
11/01/2021,13:29:47,20.95,22.86,20.77,328,504,536,865,0,0,3
11/01/2021,13:30:18,20.97,22.71,20.79,326,504,536,865,1,0,3
11/01/2021,13:30:49,20.90,22.78,20.80,328,504,536,865,1,0,3
11/01/2021,13:31:19,20.95,22.69,20.79,326,504,532,875,0,0,3
11/01/2021,13:31:50,20.96,22.63,20.78,326,504,534,880,0,0,3
11/01/2021,13:32:20,20.97,22.71,20.75,328,502,534,875,0,1,3
11/01/2021,13:32:51,20.93,22.66,20.73,324,494,508,880,1,1,3
11/01/2021,13:33:22,21.00,22.59,20.82,326,506,536,885,1,1,2
11/01/2021,13:33:52,21.00,22.54,20.78,328,506,538,885,1,1,2
11/01/2021,13:34:23,20.92,22.60,20.83,330,508,540,875,1,1,2
11/01/2021,13:34:54,21.02,22.50,20.87,330,508,544,870,0,1,2
11/01/2021,13:35:55,21.04,22.54,20.82,330,508,548,875,1,1,2
11/01/2021,13:36:26,20.91,22.49,20.87,330,508,560,870,1,1,2
11/01/2021,13:36:56,20.94,22.43,20.80,330,508,550,870,0,1,2
11/01/2021,13:37:27,20.94,22.30,20.85,330,508,550,870,1,1,2
11/01/2021,13:37:57,21.04,22.39,20.80,330,508,552,865,1,0,2
11/01/2021,13:38:28,21.05,22.40,20.79,330,508,552,870,1,1,2
11/01/2021,13:38:59,20.98,22.42,20.88,330,508,550,870,0,1,2
11/01/2021,13:39:29,20.99,22.36,20.87,330,508,556,865,0,1,2
11/01/2021,13:40:00,20.96,22.38,20.89,330,510,556,860,1,1,2
11/01/2021,13:40:31,21.00,22.34,20.90,330,508,556,840,1,1,2
11/01/2021,13:41:01,21.04,22.31,20.90,330,508,500,845,1,1,2
11/01/2021,13:41:32,20.97,22.27,20.91,330,508,550,850,0,1,2
11/01/2021,13:42:03,21.02,22.19,20.90,330,508,552,860,0,1,2
11/01/2021,13:42:33,21.01,22.23,20.87,328,494,558,865,1,1,3
11/01/2021,13:43:04,20.97,22.12,20.89,330,512,556,870,1,1,3
11/01/2021,13:43:34,21.04,22.18,20.79,330,508,556,870,1,1,3
11/01/2021,13:44:05,21.02,22.23,20.91,330,508,552,885,1,1,3
11/01/2021,13:44:36,20.98,22.16,20.91,330,514,558,890,1,1,2
11/01/2021,13:45:06,20.99,,20.90,328,516,558,895,1,1,2
11/01/2021,13:45:37,20.96,22.31,20.88,330,512,558,895,1,1,3
11/01/2021,13:46:08,21.02,22.37,20.85,330,510,558,890,0,1,3
11/01/2021,13:46:38,21.00,22.32,20.85,330,512,554,890,1,1,3
11/01/2021,13:47:09,21.05,22.24,20.94,330,508,552,880,1,1,3
11/01/2021,13:47:40,21.00,22.26,20.88,330,508,554,880,1,1,3
11/01/2021,13:48:10,20.98,22.19,20.90,330,508,550,880,0,1,3
11/01/2021,13:48:41,20.99,22.19,20.91,328,508,552,875,0,1,3
11/01/2021,13:49:11,21.00,22.04,20.89,330,510,554,875,0,1,3
11/01/2021,13:49:42,21.07,21.96,20.91,328,510,556,875,0,0,3
11/01/2021,13:50:13,21.05,22.00,20.91,330,510,544,880,0,0,3
11/01/2021,13:50:43,20.98,21.97,20.91,330,510,558,880,1,1,3
11/01/2021,13:51:14,21.05,22.06,20.93,330,510,554,890,1,1,3
11/01/2021,13:51:45,21.05,21.90,20.91,328,510,554,900,1,1,3
11/01/2021,13:52:15,21.04,22.06,20.85,328,508,552,905,1,1,3
11/01/2021,13:52:46,21.00,22.07,20.86,328,508,550,910,0,1,3
11/01/2021,13:53:17,20.96,22.03,20.96,328,508,552,910,1,1,3
11/01/2021,13:53:47,21.01,21.96,21.00,330,508,550,910,1,1,3
11/01/2021,13:54:18,21.05,21.99,20.97,328,508,548,910,1,1,3
11/01/2021,13:54:48,21.11,21.98,20.93,330,508,548,910,1,1,3
11/01/2021,13:55:19,21.03,22.07,20.97,330,512,558,910,1,1,3
11/01/2021,13:55:50,20.98,21.96,20.91,330,510,550,910,1,1,3
11/01/2021,13:56:20,21.10,22.11,20.97,328,508,548,910,0,0,3
11/01/2021,13:56:51,20.97,22.19,20.96,330,508,548,915,0,1,3
11/01/2021,13:57:22,21.05,22.12,20.91,330,512,554,910,0,1,3
11/01/2021,13:57:52,21.09,22.06,21.01,330,514,560,915,1,0,3
11/01/2021,13:58:23,21.06,22.06,20.91,330,512,556,920,1,1,3
11/01/2021,13:58:54,21.01,22.22,21.00,326,510,508,925,1,1,3
11/01/2021,13:59:24,21.10,22.12,20.98,330,512,546,925,1,1,3
11/01/2021,13:59:55,21.12,22.18,20.96,330,510,554,930,1,0,3
11/01/2021,14:00:25,21.08,22.15,21.02,330,510,556,935,1,0,3
11/01/2021,14:00:56,21.06,22.19,20.91,330,510,556,935,1,0,3
11/01/2021,14:01:27,21.04,22.02,20.98,330,512,560,935,0,0,3
11/01/2021,14:01:57,21.06,22.13,20.96,330,512,558,935,1,0,3
11/01/2021,14:02:28,21.07,22.17,20.95,330,512,558,935,1,0,3
11/01/2021,14:02:59,21.05,22.13,20.90,330,512,552,935,0,0,3
11/01/2021,14:03:29,21.05,22.18,20.99,330,512,558,935,0,0,3
11/01/2021,14:04:00,21.06,22.00,20.96,330,512,558,930,0,0,3
11/01/2021,14:04:30,21.07,21.99,20.90,330,514,558,925,1,0,3
11/01/2021,14:05:01,21.05,22.02,20.92,330,514,560,925,1,0,3
11/01/2021,14:05:32,21.10,22.09,21.06,330,514,556,930,1,0,3
11/01/2021,14:06:02,21.11,22.06,20.93,330,512,538,940,1,1,3
11/01/2021,14:06:33,21.12,22.00,20.90,330,512,560,940,1,1,3
11/01/2021,14:07:04,21.10,22.09,21.02,330,510,550,945,0,1,3
11/01/2021,14:07:34,21.11,22.16,20.97,330,510,554,945,0,0,3
11/01/2021,14:08:05,21.12,22.05,20.92,330,510,554,955,0,0,3
11/01/2021,14:08:36,21.04,22.02,20.98,330,510,556,960,0,0,3
11/01/2021,14:09:06,21.09,22.16,21.00,330,510,560,965,0,1,3
11/01/2021,14:09:37,21.19,22.23,20.93,330,510,556,960,1,1,3
11/01/2021,14:10:07,21.17,22.15,20.98,328,508,538,965,1,1,3
11/01/2021,14:10:38,21.19,22.09,21.02,326,508,536,970,1,1,3
11/01/2021,14:11:09,21.10,22.16,21.04,328,508,546,965,1,1,3
11/01/2021,14:11:39,21.14,22.20,21.04,326,504,544,970,1,1,3
11/01/2021,14:12:10,21.12,22.14,21.01,326,508,548,975,0,1,3
11/01/2021,14:12:41,21.10,22.24,20.96,328,504,546,970,0,0,3
11/01/2021,14:13:11,21.15,22.25,21.01,326,506,544,965,1,0,3
11/01/2021,14:13:42,21.13,22.10,20.98,328,502,546,960,1,0,3
11/01/2021,14:14:13,21.14,22.18,21.02,326,502,544,955,0,0,3
11/01/2021,14:14:43,21.16,22.24,21.00,328,502,542,960,1,1,3
11/01/2021,14:15:14,21.17,22.21,20.98,328,502,538,965,0,1,3
11/01/2021,14:15:44,21.19,22.30,21.05,328,506,536,965,1,1,3
11/01/2021,14:16:15,21.09,22.21,21.06,326,506,534,965,1,1,3
11/01/2021,14:16:46,21.19,22.17,21.10,326,504,532,965,1,1,3
11/01/2021,14:17:47,21.10,22.30,21.05,324,498,530,960,1,1,3
11/01/2021,14:18:18,21.12,22.30,21.05,322,502,532,955,1,1,3
11/01/2021,14:18:48,21.15,22.18,21.11,316,498,532,950,1,0,3
11/01/2021,14:19:19,21.16,22.30,21.04,320,494,436,950,1,1,3
11/01/2021,14:19:50,21.10,22.25,21.10,38,44,194,950,1,1,0
11/01/2021,14:20:20,21.14,21.97,21.04,38,44,196,960,1,1,0
11/01/2021,14:20:51,21.15,21.91,21.07,38,44,194,970,0,1,0
11/01/2021,14:21:21,21.18,21.78,20.97,38,44,196,965,0,0,0
11/01/2021,14:21:52,21.18,21.81,21.03,40,48,202,970,0,0,0
11/01/2021,14:22:23,21.06,21.78,21.12,38,46,202,970,0,0,0
11/01/2021,14:22:53,21.18,21.79,20.96,38,46,200,970,0,0,0
11/01/2021,14:23:24,21.09,21.73,20.99,38,46,198,970,0,0,0
11/01/2021,14:23:55,21.14,21.72,21.05,38,44,196,970,0,0,0
11/01/2021,14:24:25,21.10,21.72,21.02,36,44,192,965,0,0,0
